"id","Predict"
1378,25.8707885742188
1379,11.8240985870361
1380,20.3447551727295
1381,20.395938873291
1382,11.9185361862183
1383,31.4354000091553
1384,30.9937896728516
1385,31.3821334838867
1386,47.1057510375977
1387,11.8624868392944
1388,20.7786102294922
1389,20.2262859344482
1390,49.9617385864258
1391,25.6659049987793
1392,48.9549446105957
1393,19.9843769073486
1394,25.7949466705322
1395,25.8811836242676
1396,20.2262859344482
1397,54.574634552002
1398,46.4487075805664
1399,12.9635076522827
1400,24.8368740081787
1401,12.3715763092041
1402,25.6768054962158
1403,24.9477596282959
1404,11.7204532623291
1405,12.0149869918823
1406,53.7870788574219
1407,25.7926712036133
1408,26.1583194732666
1409,20.395938873291
1410,25.7508811950684
1411,49.1039962768555
1412,39.0255393981934
1413,11.3642520904541
1414,20.4773139953613
1415,11.4606103897095
1416,31.6279430389404
1417,34.2875213623047
1418,20.3129100799561
1419,19.9843769073486
1420,12.5030794143677
1421,39.8419456481934
1422,25.7485179901123
1423,24.6960391998291
1424,20.256139755249
1425,35.5198173522949
1426,30.948673248291
1427,45.5491981506348
1428,36.8259086608887
1429,45.5491981506348
1430,19.555700302124
1431,25.3388595581055
1432,12.3532428741455
1433,20.387056350708
1434,31.0302715301514
1435,41.4583358764648
1436,35.4455757141113
1437,30.4309692382812
1438,20.1037139892578
1439,12.3226976394653
1440,25.8707885742188
1441,34.2197608947754
1442,30.6238441467285
1443,36.6032752990723
1444,36.7226791381836
1445,20.2262859344482
1446,31.384349822998
1447,12.8584423065186
1448,19.8940334320068
1449,12.6663007736206
1450,32.0500183105469
1451,37.6311683654785
1452,34.9026718139648
1453,20.2262859344482
1454,20.1817436218262
1455,20.4500007629395
1456,48.042064666748
1457,25.6659049987793
1458,33.8161468505859
1459,34.4379043579102
1460,20.1542625427246
1461,25.6659049987793
1462,30.7782535552979
1463,20.256139755249
1464,20.2348766326904
1465,43.3648414611816
1466,30.2906284332275
1467,12.528037071228
1468,31.4677639007568
1469,12.0404977798462
1470,11.738941192627
1471,20.2262859344482
1472,34.4119453430176
1473,35.7572288513184
1474,12.7056713104248
1475,51.8629570007324
1476,11.9722032546997
1477,42.1196250915527
1478,21.3583316802979
1479,44.5303802490234
1480,25.859806060791
1481,35.3702049255371
1482,12.6396150588989
1483,12.9665460586548
1484,12.6417360305786
1485,20.184009552002
1486,12.508807182312
1487,12.6484775543213
1488,21.247917175293
1489,35.027400970459
1490,18.5696601867676
1491,20.1542625427246
1492,42.170108795166
1493,12.054238319397
1494,12.2853479385376
1495,37.427116394043
1496,42.1494216918945
1497,34.0103034973145
1498,20.1542625427246
1499,20.0820598602295
1500,11.7407855987549
1501,12.508807182312
1502,25.240837097168
1503,20.3370475769043
1504,12.72083568573
1505,21.2691745758057
1506,20.3233108520508
1507,20.1542625427246
1508,51.2551078796387
1509,25.6768054962158
1510,11.8330984115601
1511,34.0756340026855
1512,25.9621810913086
1513,12.0481157302856
1514,21.0953826904297
1515,12.9865045547485
1516,11.7557849884033
1517,11.7903461456299
1518,30.7876605987549
1519,20.395938873291
1520,11.9215059280396
1521,31.2543773651123
1522,31.4618225097656
1523,26.0086040496826
1524,34.5972900390625
1525,20.8241176605225
1526,25.0174961090088
1527,20.7797985076904
1528,36.4578323364258
1529,45.639404296875
1530,31.3752670288086
1531,13.7067079544067
1532,31.2703857421875
1533,30.4571571350098
1534,11.101110458374
1535,19.5640068054199
1536,20.8241176605225
1537,38.8157043457031
1538,47.856990814209
1539,61.1410217285156
1540,25.5726757049561
1541,20.3233108520508
1542,28.892068862915
1543,25.7888889312744
1544,12.2786340713501
1545,34.3358840942383
1546,25.5577983856201
1547,31.0118179321289
1548,11.4606103897095
1549,20.6167221069336
1550,20.5288028717041
1551,20.2348766326904
1552,20.344783782959
1553,34.1497840881348
1554,20.8548526763916
1555,20.3233108520508
1556,54.6352882385254
1557,12.4694309234619
1558,12.5668821334839
1559,34.2614135742188
1560,34.4294891357422
1561,37.4214057922363
1562,12.0149869918823
1563,30.9806327819824
1564,11.4407625198364
1565,11.7407855987549
1566,20.2262859344482
1567,12.21692943573
1568,25.5726757049561
1569,11.0933952331543
1570,42.2392349243164
1571,11.8624868392944
1572,34.6066513061523
1573,20.5428924560547
1574,19.6966018676758
1575,26.0676593780518
1576,12.3243284225464
1577,11.8903179168701
1578,21.4655628204346
1579,11.8624868392944
1580,11.7353200912476
1581,37.1353607177734
1582,12.1463222503662
1583,30.8236789703369
1584,12.2064247131348
1585,12.0020713806152
1586,20.2348766326904
1587,12.0149869918823
1588,25.3025417327881
1589,31.4685440063477
1590,45.2055511474609
1591,49.0644645690918
1592,37.0645637512207
1593,34.1695022583008
1594,25.7683048248291
1595,12.4763841629028
1596,39.4541854858398
1597,11.6160669326782
1598,35.0765991210938
1599,31.1451187133789
1600,20.2262859344482
1601,12.1118898391724
1602,37.2326698303223
1603,25.2712574005127
1604,39.9173355102539
1605,20.2262859344482
1606,20.7820682525635
1607,12.1131601333618
1608,20.1915798187256
1609,39.0337944030762
1610,58.3250389099121
1611,12.2462406158447
1612,34.4807510375977
1613,11.8900661468506
1614,40.022590637207
1615,20.1755561828613
1616,22.2760066986084
1617,25.9732074737549
1618,25.7508811950684
1619,12.2544918060303
1620,20.8241176605225
1621,21.2358283996582
1622,25.7949466705322
1623,21.0953826904297
1624,35.2660255432129
1625,52.3036079406738
1626,25.3659381866455
1627,11.9868326187134
1628,21.3583316802979
1629,25.6659049987793
1630,13.0633192062378
1631,42.2184448242188
1632,36.9872779846191
1633,39.8202667236328
1634,20.4452342987061
1635,20.5047264099121
1636,20.4046020507812
1637,25.859806060791
1638,42.2188987731934
1639,11.8204660415649
1640,34.7052841186523
1641,34.4179344177246
1642,34.711109161377
1643,19.5845642089844
1644,20.4832897186279
1645,19.2668762207031
1646,11.3260860443115
1647,13.1253986358643
1648,34.3533248901367
1649,11.9000425338745
1650,26.005199432373
1651,20.8241176605225
1652,37.2484817504883
1653,39.9354248046875
1654,36.6427688598633
1655,11.8202457427979
1656,41.7019309997559
1657,50.0324401855469
1658,12.5178470611572
1659,11.4630699157715
1660,20.5288028717041
1661,41.7168159484863
1662,35.2601089477539
1663,39.9640464782715
1664,11.4820499420166
1665,12.4237260818481
1666,31.7939472198486
1667,25.7888889312744
1668,20.2262859344482
1669,25.4882755279541
1670,42.7812004089355
1671,31.550760269165
1672,12.1295986175537
1673,13.0791168212891
1674,12.5012912750244
1675,25.3384532928467
1676,11.9388589859009
1677,12.8126554489136
1678,49.7528877258301
1679,25.859806060791
1680,11.7407855987549
1681,19.555700302124
1682,19.8940334320068
1683,25.9364185333252
1684,42.5004043579102
1685,26.0767097473145
1686,12.8886108398438
1687,34.3915061950684
1688,11.5761394500732
1689,13.3675603866577
1690,32.4101066589355
1691,44.6388893127441
1692,25.4816150665283
1693,25.859806060791
1694,49.8881072998047
1695,26.3287220001221
1696,20.9597702026367
1697,21.0435905456543
1698,20.8527889251709
1699,18.9010238647461
1700,12.3533430099487
1701,26.2632427215576
1702,20.974157333374
1703,20.8241176605225
1704,20.2262859344482
1705,25.9217433929443
1706,34.1339340209961
1707,31.0040493011475
1708,46.3459205627441
1709,37.1515235900879
1710,20.1542625427246
1711,25.7949466705322
1712,30.3843250274658
1713,12.2213258743286
1714,34.5133361816406
1715,19.1716213226318
1716,31.3466148376465
1717,31.277379989624
1718,11.9139671325684
1719,31.8547477722168
1720,12.0582685470581
1721,25.1410350799561
1722,11.8576679229736
1723,20.3040657043457
1724,43.2236137390137
1725,19.5640068054199
1726,19.555700302124
1727,58.5506896972656
1728,12.0149869918823
1729,11.4562501907349
1730,33.7475471496582
1731,21.133716583252
1732,20.2262859344482
1733,20.4260425567627
1734,12.4694309234619
1735,25.3935127258301
1736,11.9167490005493
1737,20.5504131317139
1738,11.8624868392944
1739,21.0525283813477
1740,21.3332824707031
1741,25.5602111816406
1742,30.9084415435791
1743,12.4694309234619
1744,20.9997272491455
1745,19.6557502746582
1746,11.5383892059326
1747,42.9754867553711
1748,35.1730537414551
1749,34.0190544128418
1750,11.5808897018433
1751,25.246114730835
1752,39.9871940612793
1753,20.2533912658691
1754,31.5153198242188
1755,49.3626708984375
1756,20.7297477722168
1757,49.642692565918
1758,20.2262859344482
1759,20.2262859344482
1760,47.2852668762207
1761,12.2986679077148
1762,20.4046020507812
1763,12.0445775985718
1764,34.6065101623535
1765,12.6502418518066
1766,31.6026763916016
1767,13.0024070739746
1768,48.6232070922852
1769,12.1693496704102
1770,34.3673896789551
1771,11.8433408737183
1772,11.4606103897095
1773,11.5184011459351
1774,30.9519195556641
1775,11.4606103897095
1776,28.1044769287109
1777,35.027400970459
1778,11.8149795532227
1779,30.7343730926514
1780,58.2653846740723
1781,11.449857711792
1782,20.395938873291
1783,36.703929901123
1784,19.8940334320068
1785,20.0820598602295
1786,11.7282686233521
1787,31.054479598999
1788,25.6659049987793
1789,25.9900569915771
1790,24.9981956481934
1791,12.0923042297363
1792,42.3940734863281
1793,11.0262794494629
1794,20.7820682525635
1795,20.3580436706543
1796,20.683744430542
1797,34.3879737854004
1798,38.4476356506348
1799,20.3580436706543
1800,19.681941986084
1801,26.0469913482666
1802,31.0745735168457
1803,12.6484775543213
1804,34.9969902038574
1805,26.0877857208252
1806,21.3583316802979
1807,21.2514190673828
1808,30.7674674987793
1809,25.6659049987793
1810,19.9749202728271
1811,24.9741706848145
1812,36.3031883239746
1813,37.1310768127441
1814,25.859806060791
1815,12.1564474105835
1816,36.908447265625
1817,11.6065740585327
1818,11.766583442688
1819,20.2262859344482
1820,12.8522148132324
1821,50.3910293579102
1822,12.1564474105835
1823,25.2514533996582
1824,31.4972553253174
1825,27.2016010284424
1826,11.8570518493652
1827,31.6550636291504
1828,11.6989784240723
1829,25.6659049987793
1830,31.2652359008789
1831,45.568546295166
1832,12.8584423065186
1833,11.6322994232178
1834,31.6279430389404
1835,12.0455026626587
1836,11.8512077331543
1837,25.7332744598389
1838,25.9621810913086
1839,26.1512432098389
1840,11.8903179168701
1841,25.9262237548828
1842,31.7432460784912
1843,31.054479598999
1844,13.5672836303711
1845,19.8554763793945
1846,31.2060165405273
1847,34.8998756408691
1848,37.0645637512207
1849,20.3233108520508
1850,20.683744430542
1851,39.9173355102539
1852,11.7001800537109
1853,25.8725528717041
1854,12.5306215286255
1855,21.7583694458008
1856,12.8231525421143
1857,30.9540596008301
1858,39.4322929382324
1859,13.202166557312
1860,25.4816150665283
1861,35.027400970459
1862,25.5610637664795
1863,30.8734569549561
1864,34.9516792297363
1865,25.7658729553223
1866,25.4784870147705
1867,11.8354768753052
1868,11.9722032546997
1869,21.3898544311523
1870,25.859806060791
1871,25.859806060791
1872,11.8204660415649
1873,25.6659049987793
1874,12.2481441497803
1875,13.8285980224609
1876,21.0435905456543
1877,48.2882118225098
1878,12.1415796279907
1879,12.3243284225464
1880,20.1542625427246
1881,19.7281036376953
1882,25.5577983856201
1883,20.5428924560547
1884,20.4919891357422
1885,12.6623868942261
1886,13.5956678390503
1887,43.9734687805176
1888,31.1676921844482
1889,14.4467821121216
1890,50.5845375061035
1891,19.555700302124
1892,20.0608997344971
1893,19.6557502746582
1894,11.4606103897095
1895,20.3720188140869
1896,20.4347171783447
1897,26.1583194732666
1898,11.6583452224731
1899,37.2499008178711
1900,36.2209510803223
1901,20.3447551727295
1902,30.7184467315674
1903,46.8202857971191
1904,34.9969902038574
1905,31.9580898284912
1906,25.7396678924561
1907,39.5340347290039
1908,20.2348766326904
1909,12.6484775543213
1910,11.280366897583
1911,12.3715763092041
1912,11.2693967819214
1913,32.0500183105469
1914,26.0447864532471
1915,34.4705657958984
1916,19.8618106842041
1917,31.1386737823486
1918,42.6100616455078
1919,30.9084415435791
1920,12.0149555206299
1921,12.1118898391724
1922,20.9076442718506
1923,25.6063899993896
1924,34.8392639160156
1925,31.7443962097168
1926,18.9980144500732
1927,20.6167221069336
1928,11.8624868392944
1929,31.3466148376465
1930,11.894193649292
1931,11.4417200088501
1932,35.0765991210938
1933,30.2343788146973
1934,40.0810127258301
1935,41.5240631103516
1936,49.422306060791
1937,40.0244026184082
1938,11.7282686233521
1939,26.1512432098389
1940,20.7820682525635
1941,12.1178922653198
1942,21.2514190673828
1943,41.7394027709961
1944,20.2405796051025
1945,43.016716003418
1946,11.8624868392944
1947,24.4577198028564
1948,12.8686466217041
1949,36.5082931518555
1950,25.6862964630127
1951,31.6768970489502
1952,25.6015319824219
1953,25.2848300933838
1954,12.528037071228
1955,31.3648624420166
1956,42.5472640991211
1957,20.9199104309082
1958,11.9000425338745
1959,42.5537872314453
1960,11.5794076919556
1961,11.8663539886475
1962,20.5591011047363
1963,25.6659049987793
1964,48.4850921630859
1965,25.5966548919678
1966,12.8930854797363
1967,12.3223600387573
1968,20.4347171783447
1969,25.7037868499756
1970,21.2291107177734
1971,12.3126945495605
1972,12.2804431915283
1973,11.6065740585327
1974,34.9454116821289
1975,12.4694309234619
1976,19.555700302124
1977,27.8625659942627
1978,19.555700302124
1979,25.2523384094238
1980,11.7281618118286
1981,20.780740737915
1982,34.4179344177246
1983,31.6106872558594
1984,39.7215881347656
1985,36.5589790344238
1986,48.5142059326172
1987,41.4555015563965
1988,20.2348766326904
1989,25.1822910308838
1990,13.3753480911255
1991,39.629451751709
1992,20.256139755249
1993,19.555700302124
1994,12.2544918060303
1995,11.6065740585327
1996,20.2348766326904
1997,45.6358032226562
1998,11.3724966049194
1999,13.0485029220581
2000,31.8809604644775
2001,95.0943603515625
2002,20.395938873291
2003,21.211935043335
2004,16.7971496582031
2005,11.6025457382202
2006,11.5747041702271
2007,35.412784576416
2008,11.9657487869263
2009,36.3476371765137
2010,13.297269821167
2011,34.0343856811523
2012,42.9543647766113
2013,20.2262859344482
2014,11.6989784240723
2015,11.693018913269
2016,26.0455570220947
2017,40.0244026184082
2018,11.686505317688
2019,25.4936962127686
2020,55.7970695495605
2021,20.6649494171143
2022,35.5403251647949
2023,20.0612525939941
2024,20.6649494171143
2025,11.8670072555542
2026,25.9017448425293
2027,31.6453590393066
2028,11.7378301620483
2029,37.6311683654785
2030,25.5686531066895
2031,20.3069839477539
2032,25.8979721069336
2033,36.5648536682129
2034,11.9151372909546
2035,20.9133033752441
2036,20.2262859344482
2037,29.8983783721924
2038,31.4925765991211
2039,20.8241176605225
2040,21.2200984954834
2041,19.9843769073486
2042,20.3534240722656
2043,11.6875782012939
2044,25.7871742248535
2045,31.4792060852051
2046,19.5767631530762
2047,45.3754615783691
2048,31.1505393981934
2049,25.3742847442627
2050,20.3319435119629
2051,11.6719036102295
2052,11.5660886764526
2053,24.2884922027588
2054,25.7949466705322
2055,40.2548980712891
2056,20.3233108520508
2057,31.3329639434814
2058,11.7143964767456
2059,30.9190254211426
2060,36.9944725036621
2061,12.1576042175293
2062,25.4409370422363
2063,13.644510269165
2064,20.395938873291
2065,42.5472640991211
2066,38.9052772521973
2067,20.1520004272461
2068,21.3109798431396
2069,31.8078002929688
2070,12.0149869918823
2071,13.5840263366699
2072,19.6966018676758
2073,12.2544918060303
2074,11.9868326187134
2075,12.5306215286255
2076,31.7740707397461
2077,25.0871105194092
2078,34.3915061950684
2079,11.2958364486694
2080,34.6266021728516
2081,25.7396678924561
2082,31.5304107666016
2083,39.2728309631348
2084,45.264533996582
2085,30.4115524291992
2086,21.2604446411133
2087,19.4326324462891
2088,30.7782535552979
2089,12.6130304336548
2090,25.8921756744385
2091,37.1468467712402
2092,30.1315879821777
2093,40.591724395752
2094,12.6962118148804
2095,12.3426179885864
2096,11.7561349868774
2097,31.8425903320312
2098,25.7871742248535
2099,19.555700302124
2100,20.1809158325195
2101,10.742317199707
2102,11.7540197372437
2103,18.5647277832031
2104,31.1324157714844
2105,11.9722032546997
2106,11.0933952331543
2107,30.5730037689209
2108,20.2832736968994
